7,12,4,12
7,12,4,12
7,12,4,12
7,12,4,12
7,12,4,12
7,12,4,12
7,12,4,12
7,12,4,12
7,12,4,12
7,12,4,12
7,12,4,12
7,12,4,12
7,12,4,12
7,12,4,12
7,12,4,12
7,12,4,12
7,12,4,12
7,12,4,12
7,12,4,11
7,12,4,11
7,12,4,11
7,12,4,11
7,12,4,11
7,12,4,11
7,12,4,12
7,12,4,12
7,12,4,12
7,12,4,12
7,12,3,12
7,12,3,12
7,12,3,12
7,12,3,12
7,12,3,11
7,12,3,11
7,12,3,11
7,12,3,11
7,12,3,11
7,12,3,11
6,12,3,11
6,12,3,11
6,12,3,11
6,12,3,11
6,12,3,11
6,12,3,11
6,12,3,11
6,12,3,11
6,12,3,11
6,12,3,11
6,12,3,11
6,12,3,11
6,12,3,11
6,12,3,11
6,12,3,11
6,12,3,11
6,12,3,11
6,12,3,11
6,12,3,11
6,12,3,11
6,12,3,11
6,12,3,11
6,12,3,11
6,12,3,11
6,12,3,11
6,12,3,11
6,12,3,11
6,12,3,11
6,12,3,12
6,12,3,12
6,12,3,12
6,12,3,12
6,12,3,12
6,12,3,12
6,12,3,12
6,12,3,12
6,12,3,12
6,12,3,13
6,12,3,13
6,12,3,13
6,12,3,13
6,12,3,13
6,12,3,13
6,12,3,14
6,12,3,14
6,12,3,14
6,12,3,14
6,12,3,14
6,12,3,15
6,12,3,15
5,12,3,15
5,12,3,15
5,12,3,15
5,12,3,15
5,13,3,16
5,13,2,16
5,13,2,16
5,13,2,16
5,13,2,16
5,14,2,16
5,14,2,16
6,15,2,16
6,15,1,16
6,16,1,16
6,17,1,16
7,17,1,16
8,18,0,16
8,18,0,16
9,19,0,16
10,20,0,16
11,20,0,17
11,21,-1,17
12,22,-1,17
12,22,-1,17
12,23,-1,17
12,24,-1,17
13,25,-1,17
13,26,-1,17
13,27,-1,17
13,27,-1,17
13,28,-1,18
13,28,-1,18
13,29,-1,18
14,30,-1,18
14,30,-1,18
15,30,-1,18
16,31,0,18
16,31,0,18
17,31,0,17
18,31,0,17
19,32,0,17
19,32,0,17
20,32,0,16
21,32,0,16
21,32,0,16
22,33,0,16
22,33,0,15
23,33,0,15
24,33,0,15
24,33,0,15
25,33,0,15
26,33,0,14
26,32,1,14
27,32,1,14
28,32,1,14
28,31,1,14
29,31,1,14
30,30,1,14
30,30,1,14
31,29,2,14
31,28,2,14
32,27,2,14
32,26,2,14
32,25,2,14
32,24,2,14
32,23,2,14
32,23,2,14
32,22,2,14
32,21,1,14
32,20,1,14
31,19,1,14
31,19,1,14
31,18,1,13
30,18,1,13
30,18,0,13
30,18,0,13
29,18,0,13
29,18,0,12
29,18,-1,12
28,19,-1,12
28,19,-1,12
28,19,-2,11
28,20,-2,11
28,21,-2,11
28,21,-3,11
28,22,-3,10
28,22,-3,10
28,23,-3,10
28,23,-3,10
28,24,-4,10
28,24,-4,11
28,25,-4,11
28,26,-4,11
28,26,-3,12
28,26,-3,13
28,27,-3,14
28,27,-2,15
28,28,-2,16
28,28,-1,18
28,28,0,19
28,28,0,21
28,28,1,23
